events_file_path,class_index
airplane/cifar10_airplane_721.aedat,0
airplane/cifar10_airplane_695.aedat,0
airplane/cifar10_airplane_879.aedat,0
airplane/cifar10_airplane_161.aedat,0
airplane/cifar10_airplane_588.aedat,0
airplane/cifar10_airplane_195.aedat,0
airplane/cifar10_airplane_542.aedat,0
airplane/cifar10_airplane_63.aedat,0
airplane/cifar10_airplane_766.aedat,0
airplane/cifar10_airplane_361.aedat,0
airplane/cifar10_airplane_359.aedat,0
airplane/cifar10_airplane_686.aedat,0
airplane/cifar10_airplane_133.aedat,0
airplane/cifar10_airplane_629.aedat,0
airplane/cifar10_airplane_375.aedat,0
airplane/cifar10_airplane_71.aedat,0
airplane/cifar10_airplane_158.aedat,0
airplane/cifar10_airplane_346.aedat,0
airplane/cifar10_airplane_159.aedat,0
airplane/cifar10_airplane_385.aedat,0
airplane/cifar10_airplane_592.aedat,0
airplane/cifar10_airplane_998.aedat,0
airplane/cifar10_airplane_741.aedat,0
airplane/cifar10_airplane_777.aedat,0
airplane/cifar10_airplane_393.aedat,0
airplane/cifar10_airplane_442.aedat,0
airplane/cifar10_airplane_504.aedat,0
airplane/cifar10_airplane_569.aedat,0
airplane/cifar10_airplane_295.aedat,0
airplane/cifar10_airplane_807.aedat,0
airplane/cifar10_airplane_491.aedat,0
airplane/cifar10_airplane_787.aedat,0
airplane/cifar10_airplane_178.aedat,0
airplane/cifar10_airplane_155.aedat,0
airplane/cifar10_airplane_842.aedat,0
automobile/cifar10_automobile_568.aedat,1
automobile/cifar10_automobile_762.aedat,1
automobile/cifar10_automobile_765.aedat,1
automobile/cifar10_automobile_693.aedat,1
automobile/cifar10_automobile_469.aedat,1
automobile/cifar10_automobile_709.aedat,1
automobile/cifar10_automobile_662.aedat,1
automobile/cifar10_automobile_560.aedat,1
automobile/cifar10_automobile_872.aedat,1
automobile/cifar10_automobile_220.aedat,1
automobile/cifar10_automobile_829.aedat,1
automobile/cifar10_automobile_167.aedat,1
automobile/cifar10_automobile_671.aedat,1
automobile/cifar10_automobile_975.aedat,1
automobile/cifar10_automobile_943.aedat,1
automobile/cifar10_automobile_908.aedat,1
automobile/cifar10_automobile_350.aedat,1
automobile/cifar10_automobile_894.aedat,1
automobile/cifar10_automobile_784.aedat,1
automobile/cifar10_automobile_386.aedat,1
automobile/cifar10_automobile_593.aedat,1
automobile/cifar10_automobile_255.aedat,1
automobile/cifar10_automobile_432.aedat,1
automobile/cifar10_automobile_573.aedat,1
automobile/cifar10_automobile_288.aedat,1
automobile/cifar10_automobile_31.aedat,1
automobile/cifar10_automobile_19.aedat,1
automobile/cifar10_automobile_987.aedat,1
automobile/cifar10_automobile_910.aedat,1
automobile/cifar10_automobile_951.aedat,1
automobile/cifar10_automobile_41.aedat,1
automobile/cifar10_automobile_223.aedat,1
automobile/cifar10_automobile_658.aedat,1
automobile/cifar10_automobile_548.aedat,1
automobile/cifar10_automobile_431.aedat,1
automobile/cifar10_automobile_277.aedat,1
automobile/cifar10_automobile_717.aedat,1
automobile/cifar10_automobile_624.aedat,1
automobile/cifar10_automobile_91.aedat,1
automobile/cifar10_automobile_151.aedat,1
automobile/cifar10_automobile_394.aedat,1
automobile/cifar10_automobile_185.aedat,1
automobile/cifar10_automobile_38.aedat,1
automobile/cifar10_automobile_976.aedat,1
automobile/cifar10_automobile_368.aedat,1
automobile/cifar10_automobile_348.aedat,1
automobile/cifar10_automobile_930.aedat,1
automobile/cifar10_automobile_64.aedat,1
automobile/cifar10_automobile_494.aedat,1
automobile/cifar10_automobile_852.aedat,1
automobile/cifar10_automobile_611.aedat,1
automobile/cifar10_automobile_890.aedat,1
automobile/cifar10_automobile_333.aedat,1
automobile/cifar10_automobile_619.aedat,1
automobile/cifar10_automobile_119.aedat,1
automobile/cifar10_automobile_125.aedat,1
automobile/cifar10_automobile_654.aedat,1
automobile/cifar10_automobile_107.aedat,1
automobile/cifar10_automobile_298.aedat,1
automobile/cifar10_automobile_837.aedat,1
automobile/cifar10_automobile_365.aedat,1
automobile/cifar10_automobile_147.aedat,1
automobile/cifar10_automobile_587.aedat,1
automobile/cifar10_automobile_287.aedat,1
automobile/cifar10_automobile_642.aedat,1
automobile/cifar10_automobile_721.aedat,1
automobile/cifar10_automobile_695.aedat,1
automobile/cifar10_automobile_879.aedat,1
automobile/cifar10_automobile_161.aedat,1
automobile/cifar10_automobile_588.aedat,1
automobile/cifar10_automobile_195.aedat,1
automobile/cifar10_automobile_542.aedat,1
automobile/cifar10_automobile_63.aedat,1
automobile/cifar10_automobile_766.aedat,1
automobile/cifar10_automobile_361.aedat,1
automobile/cifar10_automobile_359.aedat,1
automobile/cifar10_automobile_686.aedat,1
automobile/cifar10_automobile_133.aedat,1
automobile/cifar10_automobile_629.aedat,1
automobile/cifar10_automobile_375.aedat,1
automobile/cifar10_automobile_71.aedat,1
automobile/cifar10_automobile_158.aedat,1
automobile/cifar10_automobile_346.aedat,1
automobile/cifar10_automobile_159.aedat,1
automobile/cifar10_automobile_385.aedat,1
automobile/cifar10_automobile_592.aedat,1
automobile/cifar10_automobile_998.aedat,1
automobile/cifar10_automobile_741.aedat,1
automobile/cifar10_automobile_777.aedat,1
automobile/cifar10_automobile_393.aedat,1
automobile/cifar10_automobile_442.aedat,1
automobile/cifar10_automobile_504.aedat,1
automobile/cifar10_automobile_569.aedat,1
automobile/cifar10_automobile_295.aedat,1
automobile/cifar10_automobile_807.aedat,1
automobile/cifar10_automobile_491.aedat,1
automobile/cifar10_automobile_787.aedat,1
automobile/cifar10_automobile_178.aedat,1
automobile/cifar10_automobile_155.aedat,1
automobile/cifar10_automobile_842.aedat,1
bird/cifar10_bird_568.aedat,2
bird/cifar10_bird_762.aedat,2
bird/cifar10_bird_765.aedat,2
bird/cifar10_bird_693.aedat,2
bird/cifar10_bird_469.aedat,2
bird/cifar10_bird_709.aedat,2
bird/cifar10_bird_662.aedat,2
bird/cifar10_bird_560.aedat,2
bird/cifar10_bird_872.aedat,2
bird/cifar10_bird_220.aedat,2
bird/cifar10_bird_829.aedat,2
bird/cifar10_bird_167.aedat,2
bird/cifar10_bird_671.aedat,2
bird/cifar10_bird_975.aedat,2
bird/cifar10_bird_943.aedat,2
bird/cifar10_bird_908.aedat,2
bird/cifar10_bird_350.aedat,2
bird/cifar10_bird_894.aedat,2
bird/cifar10_bird_784.aedat,2
bird/cifar10_bird_386.aedat,2
bird/cifar10_bird_593.aedat,2
bird/cifar10_bird_255.aedat,2
bird/cifar10_bird_432.aedat,2
bird/cifar10_bird_573.aedat,2
bird/cifar10_bird_288.aedat,2
bird/cifar10_bird_31.aedat,2
bird/cifar10_bird_19.aedat,2
bird/cifar10_bird_987.aedat,2
bird/cifar10_bird_910.aedat,2
bird/cifar10_bird_951.aedat,2
bird/cifar10_bird_41.aedat,2
bird/cifar10_bird_223.aedat,2
bird/cifar10_bird_658.aedat,2
bird/cifar10_bird_548.aedat,2
bird/cifar10_bird_431.aedat,2
bird/cifar10_bird_277.aedat,2
bird/cifar10_bird_717.aedat,2
bird/cifar10_bird_624.aedat,2
bird/cifar10_bird_91.aedat,2
bird/cifar10_bird_151.aedat,2
bird/cifar10_bird_394.aedat,2
bird/cifar10_bird_185.aedat,2
bird/cifar10_bird_38.aedat,2
bird/cifar10_bird_976.aedat,2
bird/cifar10_bird_368.aedat,2
bird/cifar10_bird_348.aedat,2
bird/cifar10_bird_930.aedat,2
bird/cifar10_bird_64.aedat,2
bird/cifar10_bird_494.aedat,2
bird/cifar10_bird_852.aedat,2
bird/cifar10_bird_611.aedat,2
bird/cifar10_bird_890.aedat,2
bird/cifar10_bird_333.aedat,2
bird/cifar10_bird_619.aedat,2
bird/cifar10_bird_119.aedat,2
bird/cifar10_bird_125.aedat,2
bird/cifar10_bird_654.aedat,2
bird/cifar10_bird_107.aedat,2
bird/cifar10_bird_298.aedat,2
bird/cifar10_bird_837.aedat,2
bird/cifar10_bird_365.aedat,2
bird/cifar10_bird_147.aedat,2
bird/cifar10_bird_587.aedat,2
bird/cifar10_bird_287.aedat,2
bird/cifar10_bird_642.aedat,2
bird/cifar10_bird_721.aedat,2
bird/cifar10_bird_695.aedat,2
bird/cifar10_bird_879.aedat,2
bird/cifar10_bird_161.aedat,2
bird/cifar10_bird_588.aedat,2
bird/cifar10_bird_195.aedat,2
bird/cifar10_bird_542.aedat,2
bird/cifar10_bird_63.aedat,2
bird/cifar10_bird_766.aedat,2
bird/cifar10_bird_361.aedat,2
bird/cifar10_bird_359.aedat,2
bird/cifar10_bird_686.aedat,2
bird/cifar10_bird_133.aedat,2
bird/cifar10_bird_629.aedat,2
bird/cifar10_bird_375.aedat,2
bird/cifar10_bird_71.aedat,2
bird/cifar10_bird_158.aedat,2
bird/cifar10_bird_346.aedat,2
bird/cifar10_bird_159.aedat,2
bird/cifar10_bird_385.aedat,2
bird/cifar10_bird_592.aedat,2
bird/cifar10_bird_998.aedat,2
bird/cifar10_bird_741.aedat,2
bird/cifar10_bird_777.aedat,2
bird/cifar10_bird_393.aedat,2
bird/cifar10_bird_442.aedat,2
bird/cifar10_bird_504.aedat,2
bird/cifar10_bird_569.aedat,2
bird/cifar10_bird_295.aedat,2
bird/cifar10_bird_807.aedat,2
bird/cifar10_bird_491.aedat,2
bird/cifar10_bird_787.aedat,2
bird/cifar10_bird_178.aedat,2
bird/cifar10_bird_155.aedat,2
bird/cifar10_bird_842.aedat,2
cat/cifar10_cat_568.aedat,3
cat/cifar10_cat_762.aedat,3
cat/cifar10_cat_765.aedat,3
cat/cifar10_cat_693.aedat,3
cat/cifar10_cat_469.aedat,3
cat/cifar10_cat_709.aedat,3
cat/cifar10_cat_662.aedat,3
cat/cifar10_cat_560.aedat,3
cat/cifar10_cat_872.aedat,3
cat/cifar10_cat_220.aedat,3
cat/cifar10_cat_829.aedat,3
cat/cifar10_cat_167.aedat,3
cat/cifar10_cat_671.aedat,3
cat/cifar10_cat_975.aedat,3
cat/cifar10_cat_943.aedat,3
cat/cifar10_cat_908.aedat,3
cat/cifar10_cat_350.aedat,3
cat/cifar10_cat_894.aedat,3
cat/cifar10_cat_784.aedat,3
cat/cifar10_cat_386.aedat,3
cat/cifar10_cat_593.aedat,3
cat/cifar10_cat_255.aedat,3
cat/cifar10_cat_432.aedat,3
cat/cifar10_cat_573.aedat,3
cat/cifar10_cat_288.aedat,3
cat/cifar10_cat_31.aedat,3
cat/cifar10_cat_19.aedat,3
cat/cifar10_cat_987.aedat,3
cat/cifar10_cat_910.aedat,3
cat/cifar10_cat_951.aedat,3
cat/cifar10_cat_41.aedat,3
cat/cifar10_cat_223.aedat,3
cat/cifar10_cat_658.aedat,3
cat/cifar10_cat_548.aedat,3
cat/cifar10_cat_431.aedat,3
cat/cifar10_cat_277.aedat,3
cat/cifar10_cat_717.aedat,3
cat/cifar10_cat_624.aedat,3
cat/cifar10_cat_91.aedat,3
cat/cifar10_cat_151.aedat,3
cat/cifar10_cat_394.aedat,3
cat/cifar10_cat_185.aedat,3
cat/cifar10_cat_38.aedat,3
cat/cifar10_cat_976.aedat,3
cat/cifar10_cat_368.aedat,3
cat/cifar10_cat_348.aedat,3
cat/cifar10_cat_930.aedat,3
cat/cifar10_cat_64.aedat,3
cat/cifar10_cat_494.aedat,3
cat/cifar10_cat_852.aedat,3
cat/cifar10_cat_611.aedat,3
cat/cifar10_cat_890.aedat,3
cat/cifar10_cat_333.aedat,3
cat/cifar10_cat_619.aedat,3
cat/cifar10_cat_119.aedat,3
cat/cifar10_cat_125.aedat,3
cat/cifar10_cat_654.aedat,3
cat/cifar10_cat_107.aedat,3
cat/cifar10_cat_298.aedat,3
cat/cifar10_cat_837.aedat,3
cat/cifar10_cat_365.aedat,3
cat/cifar10_cat_147.aedat,3
cat/cifar10_cat_587.aedat,3
cat/cifar10_cat_287.aedat,3
cat/cifar10_cat_642.aedat,3
cat/cifar10_cat_721.aedat,3
cat/cifar10_cat_695.aedat,3
cat/cifar10_cat_879.aedat,3
cat/cifar10_cat_161.aedat,3
cat/cifar10_cat_588.aedat,3
cat/cifar10_cat_195.aedat,3
cat/cifar10_cat_542.aedat,3
cat/cifar10_cat_63.aedat,3
cat/cifar10_cat_766.aedat,3
cat/cifar10_cat_361.aedat,3
cat/cifar10_cat_359.aedat,3
cat/cifar10_cat_686.aedat,3
cat/cifar10_cat_133.aedat,3
cat/cifar10_cat_629.aedat,3
cat/cifar10_cat_375.aedat,3
cat/cifar10_cat_71.aedat,3
cat/cifar10_cat_158.aedat,3
cat/cifar10_cat_346.aedat,3
cat/cifar10_cat_159.aedat,3
cat/cifar10_cat_385.aedat,3
cat/cifar10_cat_592.aedat,3
cat/cifar10_cat_998.aedat,3
cat/cifar10_cat_741.aedat,3
cat/cifar10_cat_777.aedat,3
cat/cifar10_cat_393.aedat,3
cat/cifar10_cat_442.aedat,3
cat/cifar10_cat_504.aedat,3
cat/cifar10_cat_569.aedat,3
cat/cifar10_cat_295.aedat,3
cat/cifar10_cat_807.aedat,3
cat/cifar10_cat_491.aedat,3
cat/cifar10_cat_787.aedat,3
cat/cifar10_cat_178.aedat,3
cat/cifar10_cat_155.aedat,3
cat/cifar10_cat_842.aedat,3
deer/cifar10_deer_568.aedat,4
deer/cifar10_deer_762.aedat,4
deer/cifar10_deer_765.aedat,4
deer/cifar10_deer_693.aedat,4
deer/cifar10_deer_469.aedat,4
deer/cifar10_deer_709.aedat,4
deer/cifar10_deer_662.aedat,4
deer/cifar10_deer_560.aedat,4
deer/cifar10_deer_872.aedat,4
deer/cifar10_deer_220.aedat,4
deer/cifar10_deer_829.aedat,4
deer/cifar10_deer_167.aedat,4
deer/cifar10_deer_671.aedat,4
deer/cifar10_deer_975.aedat,4
deer/cifar10_deer_943.aedat,4
deer/cifar10_deer_908.aedat,4
deer/cifar10_deer_350.aedat,4
deer/cifar10_deer_894.aedat,4
deer/cifar10_deer_784.aedat,4
deer/cifar10_deer_386.aedat,4
deer/cifar10_deer_593.aedat,4
deer/cifar10_deer_255.aedat,4
deer/cifar10_deer_432.aedat,4
deer/cifar10_deer_573.aedat,4
deer/cifar10_deer_288.aedat,4
deer/cifar10_deer_31.aedat,4
deer/cifar10_deer_19.aedat,4
deer/cifar10_deer_987.aedat,4
deer/cifar10_deer_910.aedat,4
deer/cifar10_deer_951.aedat,4
deer/cifar10_deer_41.aedat,4
deer/cifar10_deer_223.aedat,4
deer/cifar10_deer_658.aedat,4
deer/cifar10_deer_548.aedat,4
deer/cifar10_deer_431.aedat,4
deer/cifar10_deer_277.aedat,4
deer/cifar10_deer_717.aedat,4
deer/cifar10_deer_624.aedat,4
deer/cifar10_deer_91.aedat,4
deer/cifar10_deer_151.aedat,4
deer/cifar10_deer_394.aedat,4
deer/cifar10_deer_185.aedat,4
deer/cifar10_deer_38.aedat,4
deer/cifar10_deer_976.aedat,4
deer/cifar10_deer_368.aedat,4
deer/cifar10_deer_348.aedat,4
deer/cifar10_deer_930.aedat,4
deer/cifar10_deer_64.aedat,4
deer/cifar10_deer_494.aedat,4
deer/cifar10_deer_852.aedat,4
deer/cifar10_deer_611.aedat,4
deer/cifar10_deer_890.aedat,4
deer/cifar10_deer_333.aedat,4
deer/cifar10_deer_619.aedat,4
deer/cifar10_deer_119.aedat,4
deer/cifar10_deer_125.aedat,4
deer/cifar10_deer_654.aedat,4
deer/cifar10_deer_107.aedat,4
deer/cifar10_deer_298.aedat,4
deer/cifar10_deer_837.aedat,4
deer/cifar10_deer_365.aedat,4
deer/cifar10_deer_147.aedat,4
deer/cifar10_deer_587.aedat,4
deer/cifar10_deer_287.aedat,4
deer/cifar10_deer_642.aedat,4
deer/cifar10_deer_721.aedat,4
deer/cifar10_deer_695.aedat,4
deer/cifar10_deer_879.aedat,4
deer/cifar10_deer_161.aedat,4
deer/cifar10_deer_588.aedat,4
deer/cifar10_deer_195.aedat,4
deer/cifar10_deer_542.aedat,4
deer/cifar10_deer_63.aedat,4
deer/cifar10_deer_766.aedat,4
deer/cifar10_deer_361.aedat,4
deer/cifar10_deer_359.aedat,4
deer/cifar10_deer_686.aedat,4
deer/cifar10_deer_133.aedat,4
deer/cifar10_deer_629.aedat,4
deer/cifar10_deer_375.aedat,4
deer/cifar10_deer_71.aedat,4
deer/cifar10_deer_158.aedat,4
deer/cifar10_deer_346.aedat,4
deer/cifar10_deer_159.aedat,4
deer/cifar10_deer_385.aedat,4
deer/cifar10_deer_592.aedat,4
deer/cifar10_deer_998.aedat,4
deer/cifar10_deer_741.aedat,4
deer/cifar10_deer_777.aedat,4
deer/cifar10_deer_393.aedat,4
deer/cifar10_deer_442.aedat,4
deer/cifar10_deer_504.aedat,4
deer/cifar10_deer_569.aedat,4
deer/cifar10_deer_295.aedat,4
deer/cifar10_deer_807.aedat,4
deer/cifar10_deer_491.aedat,4
deer/cifar10_deer_787.aedat,4
deer/cifar10_deer_178.aedat,4
deer/cifar10_deer_155.aedat,4
deer/cifar10_deer_842.aedat,4
dog/cifar10_dog_568.aedat,5
dog/cifar10_dog_762.aedat,5
dog/cifar10_dog_765.aedat,5
dog/cifar10_dog_693.aedat,5
dog/cifar10_dog_469.aedat,5
dog/cifar10_dog_709.aedat,5
dog/cifar10_dog_662.aedat,5
dog/cifar10_dog_560.aedat,5
dog/cifar10_dog_872.aedat,5
dog/cifar10_dog_220.aedat,5
dog/cifar10_dog_829.aedat,5
dog/cifar10_dog_167.aedat,5
dog/cifar10_dog_671.aedat,5
dog/cifar10_dog_975.aedat,5
dog/cifar10_dog_943.aedat,5
dog/cifar10_dog_908.aedat,5
dog/cifar10_dog_350.aedat,5
dog/cifar10_dog_894.aedat,5
dog/cifar10_dog_784.aedat,5
dog/cifar10_dog_386.aedat,5
dog/cifar10_dog_593.aedat,5
dog/cifar10_dog_255.aedat,5
dog/cifar10_dog_432.aedat,5
dog/cifar10_dog_573.aedat,5
dog/cifar10_dog_288.aedat,5
dog/cifar10_dog_31.aedat,5
dog/cifar10_dog_19.aedat,5
dog/cifar10_dog_987.aedat,5
dog/cifar10_dog_910.aedat,5
dog/cifar10_dog_951.aedat,5
dog/cifar10_dog_41.aedat,5
dog/cifar10_dog_223.aedat,5
dog/cifar10_dog_658.aedat,5
dog/cifar10_dog_548.aedat,5
dog/cifar10_dog_431.aedat,5
dog/cifar10_dog_277.aedat,5
dog/cifar10_dog_717.aedat,5
dog/cifar10_dog_624.aedat,5
dog/cifar10_dog_91.aedat,5
dog/cifar10_dog_151.aedat,5
dog/cifar10_dog_394.aedat,5
dog/cifar10_dog_185.aedat,5
dog/cifar10_dog_38.aedat,5
dog/cifar10_dog_976.aedat,5
dog/cifar10_dog_368.aedat,5
dog/cifar10_dog_348.aedat,5
dog/cifar10_dog_930.aedat,5
dog/cifar10_dog_64.aedat,5
dog/cifar10_dog_494.aedat,5
dog/cifar10_dog_852.aedat,5
dog/cifar10_dog_611.aedat,5
dog/cifar10_dog_890.aedat,5
dog/cifar10_dog_333.aedat,5
dog/cifar10_dog_619.aedat,5
dog/cifar10_dog_119.aedat,5
dog/cifar10_dog_125.aedat,5
dog/cifar10_dog_654.aedat,5
dog/cifar10_dog_107.aedat,5
dog/cifar10_dog_298.aedat,5
dog/cifar10_dog_837.aedat,5
dog/cifar10_dog_365.aedat,5
dog/cifar10_dog_147.aedat,5
dog/cifar10_dog_587.aedat,5
dog/cifar10_dog_287.aedat,5
dog/cifar10_dog_642.aedat,5
dog/cifar10_dog_721.aedat,5
dog/cifar10_dog_695.aedat,5
dog/cifar10_dog_879.aedat,5
dog/cifar10_dog_161.aedat,5
dog/cifar10_dog_588.aedat,5
dog/cifar10_dog_195.aedat,5
dog/cifar10_dog_542.aedat,5
dog/cifar10_dog_63.aedat,5
dog/cifar10_dog_766.aedat,5
dog/cifar10_dog_361.aedat,5
dog/cifar10_dog_359.aedat,5
dog/cifar10_dog_686.aedat,5
dog/cifar10_dog_133.aedat,5
dog/cifar10_dog_629.aedat,5
dog/cifar10_dog_375.aedat,5
dog/cifar10_dog_71.aedat,5
dog/cifar10_dog_158.aedat,5
dog/cifar10_dog_346.aedat,5
dog/cifar10_dog_159.aedat,5
dog/cifar10_dog_385.aedat,5
dog/cifar10_dog_592.aedat,5
dog/cifar10_dog_998.aedat,5
dog/cifar10_dog_741.aedat,5
dog/cifar10_dog_777.aedat,5
dog/cifar10_dog_393.aedat,5
dog/cifar10_dog_442.aedat,5
dog/cifar10_dog_504.aedat,5
dog/cifar10_dog_569.aedat,5
dog/cifar10_dog_295.aedat,5
dog/cifar10_dog_807.aedat,5
dog/cifar10_dog_491.aedat,5
dog/cifar10_dog_787.aedat,5
dog/cifar10_dog_178.aedat,5
dog/cifar10_dog_155.aedat,5
dog/cifar10_dog_842.aedat,5
frog/cifar10_frog_568.aedat,6
frog/cifar10_frog_762.aedat,6
frog/cifar10_frog_765.aedat,6
frog/cifar10_frog_693.aedat,6
frog/cifar10_frog_469.aedat,6
frog/cifar10_frog_709.aedat,6
frog/cifar10_frog_662.aedat,6
frog/cifar10_frog_560.aedat,6
frog/cifar10_frog_872.aedat,6
frog/cifar10_frog_220.aedat,6
frog/cifar10_frog_829.aedat,6
frog/cifar10_frog_167.aedat,6
frog/cifar10_frog_671.aedat,6
frog/cifar10_frog_975.aedat,6
frog/cifar10_frog_943.aedat,6
frog/cifar10_frog_908.aedat,6
frog/cifar10_frog_350.aedat,6
frog/cifar10_frog_894.aedat,6
frog/cifar10_frog_784.aedat,6
frog/cifar10_frog_386.aedat,6
frog/cifar10_frog_593.aedat,6
frog/cifar10_frog_255.aedat,6
frog/cifar10_frog_432.aedat,6
frog/cifar10_frog_573.aedat,6
frog/cifar10_frog_288.aedat,6
frog/cifar10_frog_31.aedat,6
frog/cifar10_frog_19.aedat,6
frog/cifar10_frog_987.aedat,6
frog/cifar10_frog_910.aedat,6
frog/cifar10_frog_951.aedat,6
frog/cifar10_frog_41.aedat,6
frog/cifar10_frog_223.aedat,6
frog/cifar10_frog_658.aedat,6
frog/cifar10_frog_548.aedat,6
frog/cifar10_frog_431.aedat,6
frog/cifar10_frog_277.aedat,6
frog/cifar10_frog_717.aedat,6
frog/cifar10_frog_624.aedat,6
frog/cifar10_frog_91.aedat,6
frog/cifar10_frog_151.aedat,6
frog/cifar10_frog_394.aedat,6
frog/cifar10_frog_185.aedat,6
frog/cifar10_frog_38.aedat,6
frog/cifar10_frog_976.aedat,6
frog/cifar10_frog_368.aedat,6
frog/cifar10_frog_348.aedat,6
frog/cifar10_frog_930.aedat,6
frog/cifar10_frog_64.aedat,6
frog/cifar10_frog_494.aedat,6
frog/cifar10_frog_852.aedat,6
frog/cifar10_frog_611.aedat,6
frog/cifar10_frog_890.aedat,6
frog/cifar10_frog_333.aedat,6
frog/cifar10_frog_619.aedat,6
frog/cifar10_frog_119.aedat,6
frog/cifar10_frog_125.aedat,6
frog/cifar10_frog_654.aedat,6
frog/cifar10_frog_107.aedat,6
frog/cifar10_frog_298.aedat,6
frog/cifar10_frog_837.aedat,6
frog/cifar10_frog_365.aedat,6
frog/cifar10_frog_147.aedat,6
frog/cifar10_frog_587.aedat,6
frog/cifar10_frog_287.aedat,6
frog/cifar10_frog_642.aedat,6
frog/cifar10_frog_721.aedat,6
frog/cifar10_frog_695.aedat,6
frog/cifar10_frog_879.aedat,6
frog/cifar10_frog_161.aedat,6
frog/cifar10_frog_588.aedat,6
frog/cifar10_frog_195.aedat,6
frog/cifar10_frog_542.aedat,6
frog/cifar10_frog_63.aedat,6
frog/cifar10_frog_766.aedat,6
frog/cifar10_frog_361.aedat,6
frog/cifar10_frog_359.aedat,6
frog/cifar10_frog_686.aedat,6
frog/cifar10_frog_133.aedat,6
frog/cifar10_frog_629.aedat,6
frog/cifar10_frog_375.aedat,6
frog/cifar10_frog_71.aedat,6
frog/cifar10_frog_158.aedat,6
frog/cifar10_frog_346.aedat,6
frog/cifar10_frog_159.aedat,6
frog/cifar10_frog_385.aedat,6
frog/cifar10_frog_592.aedat,6
frog/cifar10_frog_998.aedat,6
frog/cifar10_frog_741.aedat,6
frog/cifar10_frog_777.aedat,6
frog/cifar10_frog_393.aedat,6
frog/cifar10_frog_442.aedat,6
frog/cifar10_frog_504.aedat,6
frog/cifar10_frog_569.aedat,6
frog/cifar10_frog_295.aedat,6
frog/cifar10_frog_807.aedat,6
frog/cifar10_frog_491.aedat,6
frog/cifar10_frog_787.aedat,6
frog/cifar10_frog_178.aedat,6
frog/cifar10_frog_155.aedat,6
frog/cifar10_frog_842.aedat,6
horse/cifar10_horse_568.aedat,7
horse/cifar10_horse_762.aedat,7
horse/cifar10_horse_765.aedat,7
horse/cifar10_horse_693.aedat,7
horse/cifar10_horse_469.aedat,7
horse/cifar10_horse_709.aedat,7
horse/cifar10_horse_662.aedat,7
horse/cifar10_horse_560.aedat,7
horse/cifar10_horse_872.aedat,7
horse/cifar10_horse_220.aedat,7
horse/cifar10_horse_829.aedat,7
horse/cifar10_horse_167.aedat,7
horse/cifar10_horse_671.aedat,7
horse/cifar10_horse_975.aedat,7
