events_file_path,class_index
Faces_easy/image_0154.bin,37
Faces_easy/image_0034.bin,37
Faces_easy/image_0132.bin,37
Faces_easy/image_0302.bin,37
Faces_easy/image_0078.bin,37
Faces_easy/image_0250.bin,37
Faces_easy/image_0382.bin,37
Faces_easy/image_0016.bin,37
Faces_easy/image_0176.bin,37
Faces_easy/image_0262.bin,37
Faces_easy/image_0001.bin,37
Faces_easy/image_0020.bin,37
Faces_easy/image_0404.bin,37
Faces_easy/image_0288.bin,37
Faces_easy/image_0057.bin,37
Faces_easy/image_0177.bin,37
Faces_easy/image_0181.bin,37
Faces_easy/image_0094.bin,37
Faces_easy/image_0287.bin,37
Faces_easy/image_0381.bin,37
Faces_easy/image_0356.bin,37
Faces_easy/image_0370.bin,37
Faces_easy/image_0026.bin,37
Faces_easy/image_0300.bin,37
Faces_easy/image_0199.bin,37
Faces_easy/image_0153.bin,37
Faces_easy/image_0043.bin,37
Faces_easy/image_0374.bin,37
Faces_easy/image_0384.bin,37
Faces_easy/image_0432.bin,37
Faces_easy/image_0290.bin,37
Faces_easy/image_0205.bin,37
Faces_easy/image_0282.bin,37
Faces_easy/image_0023.bin,37
Faces_easy/image_0047.bin,37
Faces_easy/image_0091.bin,37
Faces_easy/image_0415.bin,37
Faces_easy/image_0411.bin,37
Faces_easy/image_0424.bin,37
Faces_easy/image_0058.bin,37
Faces_easy/image_0127.bin,37
Faces_easy/image_0025.bin,37
Faces_easy/image_0018.bin,37
ferry/image_0037.bin,38
ferry/image_0017.bin,38
ferry/image_0005.bin,38
ferry/image_0010.bin,38
ferry/image_0046.bin,38
ferry/image_0041.bin,38
ferry/image_0062.bin,38
ferry/image_0006.bin,38
ferry/image_0065.bin,38
ferry/image_0013.bin,38
ferry/image_0026.bin,38
ferry/image_0060.bin,38
ferry/image_0029.bin,38
flamingo/image_0037.bin,39
flamingo/image_0017.bin,39
flamingo/image_0005.bin,39
flamingo/image_0010.bin,39
flamingo/image_0046.bin,39
flamingo/image_0041.bin,39
flamingo/image_0062.bin,39
flamingo/image_0006.bin,39
flamingo/image_0065.bin,39
flamingo/image_0013.bin,39
flamingo/image_0026.bin,39
flamingo/image_0060.bin,39
flamingo/image_0029.bin,39
flamingo_head/image_0040.bin,40
flamingo_head/image_0026.bin,40
flamingo_head/image_0027.bin,40
flamingo_head/image_0044.bin,40
flamingo_head/image_0036.bin,40
flamingo_head/image_0042.bin,40
flamingo_head/image_0005.bin,40
flamingo_head/image_0013.bin,40
flamingo_head/image_0009.bin,40
garfield/image_0016.bin,41
garfield/image_0020.bin,41
garfield/image_0028.bin,41
garfield/image_0027.bin,41
garfield/image_0009.bin,41
garfield/image_0025.bin,41
garfield/image_0022.bin,41
gerenuk/image_0016.bin,42
gerenuk/image_0020.bin,42
gerenuk/image_0028.bin,42
gerenuk/image_0027.bin,42
gerenuk/image_0009.bin,42
gerenuk/image_0025.bin,42
gerenuk/image_0022.bin,42
gramophone/image_0044.bin,43
gramophone/image_0041.bin,43
gramophone/image_0047.bin,43
gramophone/image_0013.bin,43
gramophone/image_0025.bin,43
gramophone/image_0032.bin,43
gramophone/image_0018.bin,43
gramophone/image_0033.bin,43
gramophone/image_0004.bin,43
gramophone/image_0031.bin,43
grand_piano/image_0063.bin,44
grand_piano/image_0041.bin,44
grand_piano/image_0096.bin,44
grand_piano/image_0019.bin,44
grand_piano/image_0098.bin,44
grand_piano/image_0085.bin,44
grand_piano/image_0065.bin,44
grand_piano/image_0043.bin,44
grand_piano/image_0011.bin,44
grand_piano/image_0001.bin,44
grand_piano/image_0032.bin,44
grand_piano/image_0077.bin,44
grand_piano/image_0048.bin,44
grand_piano/image_0027.bin,44
grand_piano/image_0045.bin,44
grand_piano/image_0005.bin,44
grand_piano/image_0023.bin,44
grand_piano/image_0013.bin,44
grand_piano/image_0089.bin,44
grand_piano/image_0074.bin,44
hawksbill/image_0084.bin,45
hawksbill/image_0054.bin,45
hawksbill/image_0071.bin,45
hawksbill/image_0046.bin,45
hawksbill/image_0045.bin,45
hawksbill/image_0040.bin,45
hawksbill/image_0023.bin,45
hawksbill/image_0081.bin,45
hawksbill/image_0011.bin,45
hawksbill/image_0001.bin,45
hawksbill/image_0019.bin,45
hawksbill/image_0031.bin,45
hawksbill/image_0074.bin,45
hawksbill/image_0034.bin,45
hawksbill/image_0091.bin,45
hawksbill/image_0005.bin,45
hawksbill/image_0077.bin,45
hawksbill/image_0078.bin,45
