events_file_path,class_index
kangaroo/image_0076.bin,52
kangaroo/image_0001.bin,52
kangaroo/image_0071.bin,52
kangaroo/image_0023.bin,52
kangaroo/image_0013.bin,52
kangaroo/image_0057.bin,52
kangaroo/image_0011.bin,52
kangaroo/image_0019.bin,52
kangaroo/image_0005.bin,52
kangaroo/image_0068.bin,52
kangaroo/image_0062.bin,52
kangaroo/image_0065.bin,52
kangaroo/image_0054.bin,52
kangaroo/image_0074.bin,52
kangaroo/image_0063.bin,52
ketch/image_0081.bin,53
ketch/image_0005.bin,53
ketch/image_0041.bin,53
ketch/image_0070.bin,53
ketch/image_0011.bin,53
ketch/image_0046.bin,53
ketch/image_0071.bin,53
ketch/image_0067.bin,53
ketch/image_0048.bin,53
ketch/image_0012.bin,53
ketch/image_0099.bin,53
ketch/image_0037.bin,53
ketch/image_0084.bin,53
ketch/image_0113.bin,53
ketch/image_0019.bin,53
lamp/image_0001.bin,54
lamp/image_0006.bin,54
lamp/image_0047.bin,54
lamp/image_0032.bin,54
lamp/image_0014.bin,54
lamp/image_0056.bin,54
lamp/image_0035.bin,54
lamp/image_0050.bin,54
lamp/image_0013.bin,54
lamp/image_0041.bin,54
lamp/image_0034.bin,54
lamp/image_0060.bin,54
lamp/image_0017.bin,54
lamp/image_0004.bin,54
lamp/image_0054.bin,54
laptop/image_0031.bin,55
laptop/image_0001.bin,55
laptop/image_0023.bin,55
laptop/image_0032.bin,55
laptop/image_0019.bin,55
laptop/image_0029.bin,55
laptop/image_0011.bin,55
laptop/image_0071.bin,55
laptop/image_0005.bin,55
laptop/image_0013.bin,55
laptop/image_0050.bin,55
laptop/image_0034.bin,55
laptop/image_0068.bin,55
laptop/image_0036.bin,55
laptop/image_0069.bin,55
Leopards/image_0096.bin,56
Leopards/image_0016.bin,56
Leopards/image_0031.bin,56
Leopards/image_0159.bin,56
Leopards/image_0129.bin,56
Leopards/image_0116.bin,56
Leopards/image_0070.bin,56
Leopards/image_0171.bin,56
Leopards/image_0175.bin,56
Leopards/image_0046.bin,56
Leopards/image_0067.bin,56
Leopards/image_0183.bin,56
Leopards/image_0166.bin,56
Leopards/image_0079.bin,56
Leopards/image_0187.bin,56
llama/image_0034.bin,57
llama/image_0001.bin,57
llama/image_0035.bin,57
llama/image_0013.bin,57
llama/image_0011.bin,57
llama/image_0078.bin,57
llama/image_0031.bin,57
llama/image_0005.bin,57
llama/image_0050.bin,57
llama/image_0067.bin,57
llama/image_0062.bin,57
llama/image_0023.bin,57
llama/image_0073.bin,57
llama/image_0055.bin,57
llama/image_0019.bin,57
lobster/image_0025.bin,58
lobster/image_0014.bin,58
lobster/image_0009.bin,58
lobster/image_0026.bin,58
lobster/image_0005.bin,58
lobster/image_0041.bin,58
lobster/image_0020.bin,58
lobster/image_0040.bin,58
lobster/image_0030.bin,58
lobster/image_0007.bin,58
lobster/image_0027.bin,58
lobster/image_0013.bin,58
lobster/image_0018.bin,58
lobster/image_0010.bin,58
lobster/image_0016.bin,58
lotus/image_0055.bin,59
lotus/image_0063.bin,59
lotus/image_0001.bin,59
lotus/image_0046.bin,59
lotus/image_0006.bin,59
lotus/image_0064.bin,59
lotus/image_0017.bin,59
lotus/image_0013.bin,59
lotus/image_0066.bin,59
lotus/image_0031.bin,59
lotus/image_0034.bin,59
lotus/image_0010.bin,59
lotus/image_0042.bin,59
lotus/image_0014.bin,59
lotus/image_0035.bin,59
mandolin/image_0038.bin,60
mandolin/image_0025.bin,60
mandolin/image_0026.bin,60
mandolin/image_0037.bin,60
mandolin/image_0035.bin,60
mandolin/image_0040.bin,60
mandolin/image_0005.bin,60
mandolin/image_0013.bin,60
mandolin/image_0009.bin,60
mandolin/image_0004.bin,60
mandolin/image_0007.bin,60
mandolin/image_0028.bin,60
mandolin/image_0032.bin,60
mandolin/image_0020.bin,60
mandolin/image_0018.bin,60
mayfly/image_0020.bin,61
mayfly/image_0017.bin,61
mayfly/image_0016.bin,61
mayfly/image_0027.bin,61
mayfly/image_0005.bin,61
mayfly/image_0013.bin,61
mayfly/image_0038.bin,61
mayfly/image_0028.bin,61
mayfly/image_0040.bin,61
mayfly/image_0007.bin,61
mayfly/image_0026.bin,61
mayfly/image_0010.bin,61
mayfly/image_0014.bin,61
mayfly/image_0032.bin,61
mayfly/image_0035.bin,61
menorah/image_0077.bin,62
menorah/image_0001.bin,62
menorah/image_0027.bin,62
menorah/image_0023.bin,62
menorah/image_0013.bin,62
menorah/image_0068.bin,62
